,0
1366,212419.99405769736
1367,549979.8168963669
1368,642281.1150711919
1369,395866.7505907575
1370,691186.5667007191
1371,440781.3578569183
1372,470339.5741676349
1373,250920.94572590964
1374,450194.3985187477
1375,649208.9515384492
1376,530213.1024651856
1377,371030.9502817033
1378,512407.5365045219
1379,914795.559177174
1380,303928.59002289275
1381,414880.4798635548
1382,507998.06164299307
1383,316483.9284899856
1384,1203658.585250776
1385,479825.0070565852
1386,282359.7967948719
1387,386284.64882286533
1388,286557.0955069752
1389,716849.7487950439
1390,228016.7106150577
1391,463634.6150578972
1392,463050.83830142167
1393,385444.01098564046
1394,484864.6763928298
1395,645917.9925782784
1396,435436.82650582667
1397,620142.660360772
1398,356582.5768670717
1399,478350.75012847496
1400,283881.7937705874
1401,572242.3826524764
1402,271172.01239482244
1403,894883.4441039073
1404,532114.769564288
1405,606829.1786440178
1406,302162.809357958
1407,360660.9222281153
1408,451638.9905212433
1409,692291.6247432348
1410,765444.1430919053
1411,386853.2833892391
1412,437240.29038273764
1413,451840.71925181604
1414,348507.91227212833
1415,347694.1026070559
1416,315088.34078173834
1417,805216.2335766592
1418,491729.9152917194
1419,271227.1250377209
1420,213841.8014023709
1421,334295.75370465114
1422,314873.2194410498
1423,486661.70530586585
1424,1246687.7980367655
1425,1078969.3386321664
1426,186015.70781044092
1427,770674.4966099696
1428,398675.9022051736
1429,282642.67304834817
1430,588435.9772275868
1431,991015.3930725941
1432,182426.46301107443
1433,427944.123847986
1434,294617.6536070907
1435,470670.6181079586
1436,217978.94748453313
1437,189182.73483270808
1438,299564.102046345
1439,705915.3110204013
1440,1032318.2078728422
1441,431295.6608649086
1442,458323.14089333866
1443,447814.0409728818
1444,346122.96826794645
1445,479292.5682133487
1446,386483.0586487609
1447,296252.1385932468
1448,289998.9818838626
1449,583126.0073508115
1450,486236.6348193523
1451,231344.43731183454
1452,477983.0975875437
1453,743454.1388965533
1454,215130.06137651473
1455,691132.9119148123
1456,261873.61148859153
1457,1053661.1405765242
1458,243697.260531032
1459,531233.6053712307
1460,213942.04546215417
1461,684853.7816562786
1462,399381.7883297273
1463,618900.7350393353
1464,560346.4310992496
1465,784152.5896797581
1466,680277.653907594
1467,651309.864314851
1468,497899.8832024958
1469,774501.859675709
1470,536698.3802785896
1471,295072.65238390776
1472,306896.98355984566
1473,731410.4260507385
1474,443630.89063016104
1475,508212.13418923924
1476,527475.9866274463
1477,1979419.6272166495
1478,586074.8844622135
1479,1282547.3354874298
1480,306345.6623436849
1481,234527.935098088
1482,332682.21464903955
1483,529362.7742016717
1484,925611.6874832503
1485,1139003.8232029618
1486,433358.8188005613
1487,222381.7124817407
1488,890464.5472160528
1489,363785.841205343
1490,465443.17414564115
1491,1419766.5535158021
1492,620272.1962073673
1493,344279.7240159579
1494,590528.0810814096
1495,216618.62807836497
1496,754091.7255877096
1497,392539.1797878887
1498,473715.2120513013
1499,497626.5866654018
1500,1974981.4780378332
1501,745092.2035873155
1502,2486548.937594099
1503,701303.3787116166
1504,474415.1406273782
1505,546154.0230530619
1506,297720.60947797104
1507,503693.6565020771
1508,356277.26914480265
1509,602682.9395668539
1510,298132.2067004776
1511,560403.8221005747
1512,511334.78533870453
1513,373696.24820963765
1514,516694.4956347124
1515,982193.1548324146
1516,400485.05148220016
1517,255350.87317158162
1518,389301.6661472503
1519,569968.4115155825
1520,169823.53250705524
1521,340350.41318725876
1522,533482.2880097969
1523,805028.1630149672
1524,542148.6818092122
1525,212386.83395031633
1526,556620.7503156571
1527,597324.9394669584
1528,487759.6605411097
1529,438077.1792955564
1530,468725.5598093939
1531,468601.62373208004
1532,571405.760711527
1533,473507.64975862415
1534,568208.8691416397
1535,540992.1919417311
1536,832046.9639553652
1537,1674305.3520342137
1538,732879.6509124914
1539,448842.69048223516
1540,803167.9208113913
1541,893190.9081932915
1542,497594.67088651995
1543,312878.112729118
1544,342886.74686939653
1545,665145.0046431199
1546,188125.99988347007
1547,494785.57196190214
1548,281089.4210512215
1549,425802.0338248912
1550,249285.32747427752
1551,429252.76842964086
1552,512301.4537790928
1553,765865.5005372295
1554,585353.6912623538
1555,438262.6292427654
1556,280259.437485146
1557,1032346.9232469262
1558,777834.14238409
1559,987424.7832638851
1560,617858.8574310774
1561,352621.062026806
1562,504303.23572040244
1563,497144.2723946884
1564,362755.66233196005
1565,235089.2135290956
1566,462117.41469665885
1567,264105.00406870525
1568,263651.8840919502
1569,716195.3905875424
1570,910949.9429348295
1571,723494.3049507282
1572,337343.2125258218
1573,577900.5204811728
1574,270812.31658934336
1575,1053004.0924180893
1576,683278.0391576844
1577,906404.3164233321
1578,397663.8476050987
1579,480885.878544955
1580,205081.66269941733
1581,297628.5649004964
1582,349484.00693327445
1583,361847.9855782369
1584,1765712.1386704769
1585,903097.9386520976
1586,272634.9121957758
1587,324375.8983514231
1588,645447.8730649839
1589,214530.84273925956
1590,471973.21725184197
1591,1681098.862057384
1592,310162.6087067593
1593,620392.1669667788
1594,374838.07940929837
1595,503073.0765225041
1596,665530.5564372176
1597,330532.4199070387
1598,393738.46906794864
1599,1547140.4408278556
1600,407776.1970706489
1601,1621842.388535838
1602,658625.5603118795
1603,515919.17793275573
1604,257319.7064425975
1605,832080.5864223094
1606,289860.33928100386
1607,311776.4741890081
1608,682664.8608531278
1609,404194.617883332
1610,401537.25515639485
1611,408565.1504204529
1612,367914.4346432039
1613,563575.6316990702
1614,320554.5287793319
1615,517040.0283653388
1616,596874.9970698433
1617,187940.74338397567
1618,233661.13958842657
1619,776666.0853026197
1620,711696.0841694615
1621,2046671.8379198124
1622,205152.50620051567
1623,1613707.9850929214
1624,192320.5481751335
1625,590805.3831235195
1626,221055.4299565326
1627,607820.3041981152
1628,584812.0992632702
1629,488416.24213654496
1630,496987.8828954955
1631,464704.7897338229
1632,889471.560283714
1633,773660.0487541948
1634,513952.2700525986
1635,847406.0569681912
1636,408529.61946205085
1637,442398.66365769185
1638,623597.7934936159
1639,469311.8652089846
1640,487202.96408416785
1641,450286.3269949808
1642,238468.8371817241
1643,279834.18082767574
1644,363055.48522530746
1645,445596.12939512066
1646,268604.94135341916
1647,324727.1496361654
1648,156879.8438620677
1649,335062.5377898376
1650,935965.4611585208
1651,187899.1444398686
1652,634716.638161692
1653,321277.094445924
1654,511685.3473186199
1655,262237.01385712094
1656,305295.6815755782
1657,888558.8458202295
1658,440953.64967349253
1659,260988.22048091414
1660,576901.9271434984
1661,295966.9674293339
1662,402181.6356509941
1663,282222.57057017914
1664,1061374.953032773
1665,343836.40977924864
1666,852827.8828296093
1667,401916.4579918881
1668,338212.97669120005
1669,347965.64435041876
1670,572629.0276419049
1671,450462.8029784181
1672,332463.68520257465
1673,794298.4556813193
1674,273953.4407070371
1675,479701.4867484064
1676,324423.4067026118
1677,1041604.7743615136
1678,581394.131717765
1679,560632.3154839812
1680,922461.4643600283
1681,440933.7000069363
1682,579276.3377650552
1683,796886.5446222263
1684,1383205.1335492996
1685,597387.8360045414
1686,353799.56564674515
1687,532882.3081821101
1688,656480.3853772064
1689,926999.3837054177
1690,238932.3938394699
1691,405366.5550411731
1692,280466.07143001637
1693,962966.9502249666
1694,394811.6294543383
1695,212877.4608906994
1696,352179.74352581287
1697,222975.17137462643
1698,340370.31324597634
1699,512505.00229623565
1700,1231871.5750715989
1701,1252270.155099587
1702,489161.37966480345
1703,304305.889197232
1704,197941.05142787998
1705,389732.78118514054
1706,243711.22966089123
1707,223669.44997077232
1708,451688.1833237409
1709,500765.86277113296
1710,868062.4378012054
1711,491620.7911157263
1712,406007.8777119912
1713,391928.5564893085
1714,353237.6067377812
1715,478657.2247219264
1716,571020.113287254
1717,455800.5723069701
1718,278213.05551299744
1719,987099.0380298308
1720,507736.4467112614
1721,664472.0807106793
1722,399502.95003989286
1723,654035.2395609362
1724,623253.9653507698
1725,599050.8046097939
1726,2868720.717923092
1727,189292.8305385654
1728,293759.94829939166
1729,403465.55556219537
1730,344142.0328356116
1731,660530.959912404
1732,570903.0028737593
1733,768274.2224213762
1734,404710.39978652634
1735,647843.2485670905
1736,745784.1723831486
1737,333181.8312340012
1738,589840.2087043775
1739,512440.9920112899
1740,777306.5787562286
1741,369538.29333514656
1742,677430.6250202223
1743,337515.1393444032
1744,526300.9249432709
1745,337943.58758394426
1746,330546.51387615217
1747,294113.68563326343
1748,768012.0963370921
1749,295222.7200356978
1750,771612.8721062852
1751,602939.7547818669
1752,757452.9196343456
1753,385975.2632873432
1754,408377.667382309
1755,946986.6677377033
1756,383297.0187054474
1757,286016.54248361854
1758,805491.3980238291
1759,855346.168387054
1760,245067.35881162726
1761,321121.16311724065
1762,830150.1504309222
1763,178675.10038441906
1764,1140883.093533422
1765,487438.4306094383
1766,375986.6717199902
1767,364793.93205861346
1768,243533.35519025018
1769,272130.75543837395
1770,449473.61194210505
1771,360052.39553682227
1772,550187.1543894982
1773,520814.7752924302
1774,257404.28231162045
1775,483267.23122411355
1776,463256.45406540466
1777,1467336.821587129
1778,287390.68163773423
1779,258279.90832497316
1780,541947.5876760783
1781,449493.63017605874
1782,531739.1929409222
1783,405907.83937551995
1784,207448.35786636974
1785,155848.91802834926
1786,316701.24277355045
1787,804027.7604008203
1788,392612.5870478674
1789,778244.7095024233
1790,530915.99064873
1791,550050.9865461711
1792,775633.9928845091
1793,385885.69003135915
1794,493069.4948986584
1795,500188.83340901224
1796,242303.1767569517
1797,943118.4790329249
1798,283592.2674940473
1799,284396.639220929
1800,1042371.6668913823
1801,264683.6966991746
1802,498593.28232350544
1803,288459.43940320134
1804,591657.6140452414
1805,418923.39205262467
1806,541025.7645307019
1807,189136.64882223585
1808,756037.5049857866
1809,352148.00706397614
1810,591647.7930104554
1811,962182.6149002154
1812,489841.2604373518
1813,891491.9940079912
1814,423910.68155588844
1815,431360.1893808076
1816,412942.0669398629
1817,1219931.7953381683
1818,408465.6539464279
1819,661121.7396647312
1820,234436.0191102142
1821,419448.3549715633
1822,388797.8691367668
1823,721459.1443012625
1824,219398.6378727281
1825,386897.9294477388
1826,774767.3717736219
1827,314505.9205808116
1828,663439.5605342241
1829,369592.7092142741
1830,171247.06093684337
1831,222862.6193947969
1832,850873.8863766739
1833,502371.3234274
1834,422819.0780094055
1835,260615.24420571225
1836,664050.1331300141
1837,441832.01704663987
1838,418697.1437806141
1839,1090901.4946551267
1840,224332.85611678223
1841,794377.5361190682
1842,964103.8847437142
1843,291190.54411389376
1844,313188.99285383907
1845,238924.35505650775
1846,233804.0002089764
1847,335451.7552908496
1848,372382.95135978813
1849,432151.2332116193
1850,258925.40261679757
1851,763350.204860138
1852,576014.4613878126
1853,299776.98766258825
1854,848555.123818919
1855,375696.46586851095
1856,483642.38820070686
1857,3305529.738730228
1858,1033758.8827397986
1859,447930.33451893367
1860,352915.93508996035
1861,443091.6788355206
1862,662866.8471845145
1863,577570.2009795365
1864,333946.410323286
1865,765639.0102075214
1866,424965.72009314504
1867,746457.5973060038
1868,228192.48858585357
1869,490438.79005255626
1870,550616.2009027734
1871,487352.7915617641
1872,468256.920144398
1873,263112.23877681926
1874,355590.0202210834
1875,607400.6778862785
1876,224529.37846262168
1877,392375.2842579669
1878,339131.1933862435
1879,480452.6337514112
1880,432669.0900576054
1881,939211.164262216
1882,192773.75025473273
1883,210719.32502596185
1884,417055.69601740234
1885,629030.1163630519
1886,721341.4332546262
1887,977005.8058006337
1888,514845.9733936488
1889,470591.80039690324
1890,670561.2077833727
1891,299055.7237066033
1892,470281.47463291895
1893,772761.9913816378
1894,326758.54040531995
1895,372126.85277967073
1896,230943.75828308926
1897,1034042.8373348241
1898,451768.5787411483
1899,938909.5563042013
1900,370986.2335068857
1901,343570.7424312827
1902,281082.9242275036
1903,938095.3301945376
1904,269280.77990108705
1905,1134749.6504735677
1906,482527.5741802992
1907,612915.3594256415
1908,511803.1017059432
1909,418639.8517802885
1910,995768.2223111615
1911,1091745.2699012293
1912,822176.2267720286
1913,434947.4939857025
1914,839574.1837388087
1915,544354.5609551115
1916,310059.7966470954
1917,274928.9319480466
1918,372530.8357798637
1919,375602.54374514933
1920,343489.89513743663
1921,509156.528865128
1922,952193.4847110749
1923,726959.2720302185
1924,1964867.1935604739
1925,514282.147514233
1926,327443.24705065694
1927,556352.7554423158
1928,498066.12556000066
1929,593328.6689247085
1930,195620.24206355345
1931,666792.9053045252
1932,322357.87312619836
1933,219909.0490583523
1934,203222.10071846462
1935,1301730.8539170118
1936,267863.1684153002
1937,244107.01702582653
1938,448504.542044497
1939,259866.96507750757
1940,1185175.6109276083
1941,216526.54855980372
1942,642593.5370904674
1943,300062.9125896139
1944,670303.6292756625
1945,2385315.923635549
1946,363965.87449391437
1947,263541.55138138385
1948,417721.99582128174
1949,426936.3251531676
1950,571342.0380056851
1951,537791.3234767334
1952,593587.1190220631
1953,722064.7467523629
1954,549688.3236459102
1955,418054.9897706534
1956,214979.62546525715
1957,269199.77460935607
1958,192885.72623992444
1959,277514.55869575293
1960,379305.0286910941
1961,309736.6741213234
1962,605761.7024903244
1963,749123.3966279532
1964,1254432.4143706963
1965,619961.3185777909
1966,617510.7067428472
1967,840684.9314928132
1968,198556.36292899068
1969,1129972.606189701
1970,295780.92245281406
1971,1230341.1107750603
1972,376073.84382678964
1973,399748.44448958855
1974,342964.57530831045
1975,270748.59625565103
1976,596458.2528392266
1977,640993.2130558954
1978,603021.1995895829
1979,1233557.3692387776
1980,490303.90515249077
1981,1636613.566906027
1982,540661.8580169904
1983,605541.316025708
1984,661215.3559260659
1985,1315142.2969837664
1986,368695.58568462
1987,477480.4862350904
1988,230259.86993146036
1989,549860.4742095898
1990,761759.581123197
1991,321815.6183645897
1992,428361.75890239555
1993,306711.9159499174
1994,191150.03661946196
1995,740775.6321655136
1996,265079.925381503
1997,234341.58185917244
1998,583447.1851010624
1999,397527.963010039
2000,640799.5755051484
2001,519000.45573105506
2002,292511.4825868261
2003,248161.9201945806
2004,754002.583893212
2005,701512.1619622344
2006,935877.6508182755
2007,720996.5867931858
2008,227339.3674564878
2009,369510.08590404864
2010,293072.4099327517
2011,551623.0967799118
2012,305926.4687508033
2013,205467.89667498146
2014,466818.1741056654
2015,515842.19829402154
2016,287569.4117030025
2017,515516.5681836777
2018,311521.79873855255
2019,549569.2206650499
2020,383700.6876901345
2021,258917.21025350443
2022,321042.74608867394
2023,277496.6782151984
2024,523739.2583763059
2025,219900.45286970545
2026,330178.69676151837
2027,305450.14947513817
2028,756302.6479954333
2029,842280.5564667785
2030,572050.4703182506
2031,771656.4802983613
2032,1668028.6094282793
2033,1160475.560771574
2034,853026.4965625149
2035,235456.19201613104
2036,965826.2355163483
2037,733726.090827685
2038,261840.32103376044
2039,721322.7296336376
2040,403261.4377107421
2041,261881.37400822595
2042,383561.63157266035
2043,1692491.4899835528
2044,452214.2878080275
2045,454074.8298653269
2046,703274.7839901171
2047,726902.4113174361
2048,656214.7967065992
2049,922260.4581264199
2050,721182.6021156257
2051,495963.2367524971
2052,479335.05776823143
2053,203999.9491234241
2054,790001.8348231347
2055,184453.08345578387
2056,523529.610302908
2057,403568.27123524126
2058,714175.4197562216
2059,201820.9588525036
2060,2178885.92282798
2061,496930.84780526033
2062,574671.2940027385
2063,369175.33570153976
2064,414315.55831330974
2065,477199.61911480635
2066,1318998.0460652134
2067,375466.23714045755
2068,467296.0316939924
2069,517625.66670759075
2070,398726.7299631169
2071,830920.1096032428
2072,352674.3279295194
2073,251456.70213887902
2074,820562.2717199215
2075,617351.3082680177
2076,310710.68143250793
2077,480623.3495744797
2078,645202.064731076
2079,264372.6134470344
2080,290018.75138108426
2081,258642.18688553412
2082,490960.29434826697
2083,332550.7846664426
2084,570110.5614358986
2085,476141.2973384357
2086,219299.73506750117
2087,287371.1240723431
2088,607886.4527890029
2089,251424.74833624274
2090,673731.4870505853
2091,444140.0107225428
2092,618937.1114077508
2093,152725.40386872485
2094,259577.19894155418
2095,490912.15282636136
2096,757302.450004872
2097,483517.09640085715
2098,916356.594527045
2099,569763.5941358131
2100,408549.9834535141
2101,263883.49943280255
2102,380074.84637895896
2103,533111.6436016107
2104,655893.0850946093
2105,675027.4048631811
2106,364717.8160755072
2107,627773.3218422098
2108,490425.12840774
2109,218801.95091337265
2110,231012.90089874555
2111,901813.4135230834
2112,817967.8964999693
2113,491977.02282898955
2114,378562.2917829906
2115,288561.8849825919
2116,684477.402443576
2117,475397.5041412834
2118,225917.07613182723
2119,546529.947250921
2120,261148.372438311
2121,486029.84397923143
2122,210264.26347587386
2123,496174.6330910622
2124,489082.5238258137
2125,215198.61813819528
2126,246792.82278886024
2127,531268.6081559871
2128,699147.4573891226
2129,583229.716669299
2130,693465.5870998413
2131,376394.41795910563
2132,366878.7997897835
2133,247502.6867030829
2134,692609.7807579223
2135,357183.02880082675
2136,553559.928627612
2137,170226.73945873027
2138,658642.0143585567
2139,493696.98858176003
2140,519153.2957009297
2141,500625.80722674116
2142,1289420.7518406902
2143,776396.3848912208
2144,360664.3480036579
2145,600014.7641184893
2146,247056.92967324343
2147,362182.2994522065
2148,653585.050401157
2149,368922.01668692875
2150,483983.0236154464
2151,690258.945772171
2152,656947.0966687071
2153,805966.8908449977
2154,507747.0916457303
2155,1380573.0400194586
2156,288784.4272014984
2157,272862.56978111813
2158,546943.2635650571
2159,1002182.7317935372
2160,273806.36212201096
2161,142000.00149668605
2162,373769.27074846823
2163,1044456.6388353541
2164,639468.6423969435
2165,312976.67623963085
2166,317699.50021917763
2167,328923.6714983403
2168,414061.7212119512
2169,307462.7615936584
2170,660251.9499812338
2171,464427.9834405456
2172,630776.7103358214
2173,402531.6750328921
2174,741111.6367575955
2175,1071996.738333751
2176,607692.9766097835
2177,1090192.9102960902
2178,610314.072934863
2179,261937.1784095305
2180,1078647.8632821029
2181,210191.14123952514
2182,369852.26325954654
2183,549595.7087091906
2184,363976.6851908832
2185,267445.274585943
2186,263356.68256703555
2187,297969.13886040315
2188,859354.6693481692
2189,699207.9786887652
2190,390887.6661346154
2191,207575.48133320874
2192,354779.1250654775
2193,1161621.5583503505
2194,343505.02521419624
2195,294973.0460340165
2196,424569.9680533689
2197,239000.33467198836
2198,596079.6076329725
2199,578816.5666392776
2200,369637.89575913665
2201,839721.5787938888
2202,341063.20152972464
2203,338588.96087136795
2204,288044.04940607806
2205,388500.0073541399
2206,344916.9204054683
2207,314363.2899945128
2208,502277.3182862971
2209,380253.4222873324
2210,308663.8157873099
2211,438770.6100707045
2212,257569.95133956266
2213,535542.3422946688
2214,491989.55685607326
2215,492932.26234185963
2216,423228.66611049016
2217,1026212.9707854926
2218,618810.535555733
2219,284336.08060243516
2220,441593.4409482539
2221,206139.8138507875
2222,703240.1021995465
2223,324404.9343517599
2224,229161.38392756027
2225,409822.6827262749
2226,466222.54109969974
2227,544667.8040153127
2228,524945.5703137199
2229,462441.4052405404
2230,451601.900702864
2231,324344.35018710024
2232,328785.4893713538
2233,231653.80543543227
2234,562365.7518353162
2235,1139310.339964614
2236,1135062.6200495402
2237,627993.6335111773
2238,1723621.3016459388
2239,419128.3873274335
2240,1496915.3445940735
2241,248298.98542472045
2242,410262.7821105649
2243,824670.0565863127
2244,457303.0214852769
2245,478831.3841880125
2246,570746.7219659238
2247,387249.37446157914
2248,243416.24514479944
2249,586482.7710982348
2250,200460.02752950438
2251,768655.5029696573
2252,426722.6626196229
2253,441159.2028760987
2254,265207.9511494849
2255,446474.46804017154
2256,936002.6596585386
2257,307085.4859921614
2258,433053.6918862098
2259,476242.8054563362
2260,247145.01727722056
2261,507331.0370248784
2262,524271.95231126837
2263,1273924.9689155798
2264,402613.60995177994
2265,827408.2035870645
2266,419516.66781973146
2267,968732.4403327849
2268,381638.4723128162
2269,662439.0464240836
2270,295763.2110787197
2271,1744189.0203412077
2272,254321.16654655684
2273,1333071.697707231
2274,377389.2750728845
2275,462997.59553958103
2276,230958.380983175
2277,649873.9247006988
2278,1147095.7635143367
2279,467756.7180086451
2280,383241.3817195481
2281,401791.1006719947
2282,502130.1376701965
2283,261234.23156894406
2284,658652.3649530653
2285,731759.0088592437
2286,304490.4443278975
2287,188713.07893707274
2288,542544.5938605177
2289,805637.6183375783
2290,276243.00724099437
2291,303208.49979913386
2292,918960.7245778209
2293,493179.1171265523
2294,408220.2287858554
2295,531959.8494722923
2296,796254.0986578737
2297,298715.21717482014
2298,297508.4257439334
2299,280351.69919110107
2300,478616.7856699853
2301,218489.16398608583
2302,253759.06017772466
2303,613397.5902191885
2304,303440.4001812953
2305,312492.4543568523
2306,148807.64639265597
2307,468069.29691227345
2308,485706.13460479956
2309,1207122.726107805
2310,256811.86222574473
2311,572372.7405541304
2312,311138.124180162
2313,566043.531589692
2314,368197.5341178807
2315,385130.6752294402
2316,620761.6428923561
2317,469886.68249775516
2318,441208.862658382
2319,654793.9061520245
2320,480680.71679224045
2321,726583.451041109
2322,1280769.5262973928
2323,449290.0678140846
2324,310811.4769053968
2325,226818.4089438133
2326,467632.2693903937
2327,443724.62070632883
2328,1024230.0526087482
2329,928502.7437659836
2330,202398.0591426128
2331,897810.5720402353
2332,350598.13305324665
2333,678119.6677410231
2334,869426.9935533123
2335,990290.2232709395
2336,432325.98637916445
2337,473465.763261874
2338,419701.0517314916
2339,682410.3145518319
2340,294670.1497230111
2341,516446.25496912084
2342,400905.5125801288
2343,290599.63271769404
2344,1110423.7341647637
2345,530435.145484362
2346,364907.5855594497
2347,749858.0847796352
2348,441931.18404624285
2349,285528.1711961159
2350,488240.6905170589
2351,451174.0370611519
2352,646468.4699268523
2353,405747.07651822077
2354,381671.4413002748
2355,373468.01202635554
2356,974064.7880837495
2357,293575.3162061898
2358,1368484.9134364966
2359,213240.60727896082
2360,332727.0017082197
2361,289404.2808801422
2362,381982.28051259177
2363,306527.3998182584
2364,324976.144749822
2365,376472.9237601619
2366,415688.4455431426
2367,742642.1706701716
2368,555506.608826625
2369,414168.5344273809
2370,380853.3177526958
2371,395209.0807499859
2372,475828.4129075189
2373,413448.52384272445
2374,369437.0725560509
2375,393307.243843434
2376,1132549.9739297014
2377,391962.30839738174
2378,322793.8893207652
2379,810273.9478857357
2380,778304.1466227024
2381,539354.3798125526
2382,404109.2309214488
2383,404952.6804824994
2384,318816.02205909725
2385,324683.27886081504
2386,904279.7429756789
2387,432018.5762786555
2388,491065.3342192939
2389,366857.8934091883
2390,1599429.05561065
2391,599838.5941483402
2392,442936.39945414447
2393,890164.281189434
2394,1033200.685697117
2395,992401.9564560155
2396,504811.5896462074
2397,362159.100384293
2398,341437.05777398037
2399,503861.20625368436
2400,264802.4118519703
2401,299109.5443383334
2402,487674.63197177794
2403,330755.70949975675
2404,240931.57539154243
2405,284180.107952712
2406,304900.1600286594
2407,544631.7957339103
2408,576601.8885390176
2409,496782.14540394297
2410,582090.5562848261
2411,364008.04993596015
2412,294546.4263391581
2413,540317.0091788849
2414,379853.521458529
2415,702560.7632521387
2416,788037.3837729922
2417,1533263.2803048643
2418,698796.1147617121
2419,905591.3433620845
2420,495668.49589368363
2421,219119.87381518332
2422,456948.4523068749
2423,420922.97130222886
2424,502033.96171013743
2425,367843.4801101231
2426,469218.3312147328
2427,482661.9270853091
2428,473747.03521099803
2429,331585.36017439916
2430,584856.1779220827
2431,717655.8420581341
2432,305121.11127664766
2433,801965.8536189123
2434,1040783.1878153076
2435,734014.6648968123
2436,316124.61938149546
2437,563026.9930869916
2438,723619.4233634593
2439,283300.94787178765
2440,539029.6302324841
2441,205332.25269672184
2442,440157.8079634604
2443,194614.08487911956
2444,469109.15984990547
2445,1343729.3558226298
2446,407994.6268993422
2447,358774.87548286084
2448,460300.9652992588
2449,558708.6047264888
2450,523511.7827505696
2451,308843.83477647026
2452,988987.4325538647
2453,664980.3363546941
2454,293549.1170813067
2455,914820.5897380067
2456,501912.3214062812
2457,564637.0999756407
2458,361646.3601676492
2459,337947.3976301547
2460,788417.7865961392
2461,550038.6655089386
2462,792548.5731633579
2463,257537.79296550626
2464,433429.7890952544
2465,335330.2731395658
2466,382719.08583734283
2467,1669950.0673082739
2468,1086675.3250353967
2469,260044.85193563314
2470,622614.9489223656
2471,316705.3841234592
2472,465375.7301726226
2473,1292950.3857670322
2474,387597.7254862404
2475,604982.924257779
2476,834369.7441155514
2477,306672.24151184014
2478,287956.2456737458
2479,507278.22101577464
2480,690154.06522753
2481,575535.0803843085
2482,463476.396929891
2483,324447.6177094199
2484,725412.2389399445
2485,388145.320286151
2486,2416314.0270355446
2487,445331.82825302007
2488,644456.8202069767
2489,501224.7327819634
2490,484747.96373236197
2491,467249.0543790076
2492,546538.5577088674
2493,499279.82479057205
2494,313022.1154136668
2495,243270.98749229772
2496,439792.0610207977
2497,285915.3912394746
2498,548135.9511271198
2499,1156234.3687533971
2500,728073.043478024
2501,478091.3461093617
2502,686080.2745014747
2503,523307.17899046524
2504,384132.77643452963
2505,471760.81935972645
2506,277175.4867783614
2507,364270.8020670381
2508,366125.4363245399
2509,463465.45654074126
2510,437256.53834172623
2511,525270.2129825194
2512,796301.7780771788
2513,386609.74715265445
2514,518060.50577860075
2515,717535.0957681948
2516,469553.48136241303
2517,474220.3489832346
2518,847823.5992412742
2519,653822.3546463795
2520,908339.756383883
2521,343757.0209120404
2522,333407.2402492031
2523,1415498.9879042183
2524,331177.5675516404
2525,806280.9509655865
2526,432866.09368207835
2527,394048.10909161094
2528,835516.9028788321
2529,337015.84289306984
2530,447004.0312002426
2531,454576.1525603702
2532,1858898.5768622856
2533,652155.0902030236
2534,1110130.8428526854
2535,331016.8673350313
2536,441629.5355473315
2537,493410.7131602142
2538,537058.5254791239
2539,589336.2305300034
2540,922962.1756200182
2541,460873.8127243422
2542,824289.3947594452
2543,306214.5569089734
2544,652632.3358498982
2545,301535.9651560197
2546,905446.7165968505
2547,463431.86814499064
2548,470626.6722473613
2549,283601.3610485373
2550,304826.37405658554
2551,396279.8654255617
2552,432599.6712529455
2553,621324.9378846417
2554,469844.25422668766
2555,363711.9607358714
2556,508033.88814113947
2557,1381565.9371193976
2558,570242.8457864439
2559,596470.9679633528
2560,456022.73405899346
2561,397094.0988514476
2562,310269.62395099417
2563,360751.69141081267
2564,425614.80380326015
2565,969116.2673136701
2566,470163.31691768795
2567,2058192.9135750916
2568,937084.9491705368
2569,341876.18933161226
2570,312915.9755838372
2571,509149.603448926
2572,632396.2582981207
2573,418351.4452747428
2574,540046.9995309446
2575,471475.3969021761
2576,333924.1244559902
2577,954691.1561124519
2578,569176.2632222531
2579,555266.2462050702
2580,672948.1158494488
2581,467285.91681171535
2582,360959.0450874679
2583,323875.3698135237
2584,389515.7184627604
2585,971094.3293498305
2586,454967.85212072136
2587,428958.7071891352
2588,988091.9220729904
2589,247665.99933667324
2590,870395.3902587394
2591,512287.44105805637
2592,547066.7931863362
2593,313988.2858299507
2594,342797.34224401123
2595,750848.0668016137
2596,764263.3715862929
2597,535980.9095465111
2598,399110.8821129196
2599,493951.8343919216
2600,252904.31313993764
2601,477999.3606366805
2602,337878.5531131738
2603,409449.9934160321
2604,1192556.5026282503
2605,806598.7357747805
2606,547402.1861439563
2607,322854.2588155986
2608,554537.8078308786
2609,305199.42152860964
2610,398133.80418758176
2611,536891.3120758797
2612,458490.1501514591
2613,610072.1517444999
2614,504417.8040501754
2615,587327.2350460051
2616,771078.8788587588
2617,963531.3472405018
2618,564851.0511441367
2619,403893.89290412614
2620,565315.9090151417
2621,822608.6452378377
2622,464561.8128131878
2623,414803.26676381216
2624,422667.0250776141
2625,724659.6242310981
2626,642992.6268093989
2627,430011.6068205884
2628,456586.3843010089
2629,382446.2917383774
2630,312723.47878926777
2631,483576.05531208677
2632,487387.82814012305
2633,349984.319152666
2634,296257.45315525885
2635,324785.6035156158
2636,407204.6549737216
2637,1629883.1498183776
2638,468636.1400894499
